SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,2.2173999999999996,esol_train,1.4245047174990222,-1.0681014642282909,-1.7630373854216412,-0.4716879366021716,-0.560234470737066,1.3258954297899672,-1.4184094320560476,0.17704688104346328,0.8454488154513417,-1.1699096469985901,,
Cc1c(cccc1N(=O)=O)N(=O)=O,1.8114200000000005,esol_train,1.5634448613496117,-1.2347495808791327,-1.193468679358864,2.307060043794308,-1.2767073133050462,-1.9035698458416304,0.6891972205953253,-0.4702228820371241,-0.9074767858468683,-0.12404079799432197,,
c2cnc1ncncc1n2,0.4197999999999998,esol_train,0.5864724055771652,-1.6709125430470484,0.5009363911975666,-1.9296907107679944,-0.34910293572860984,-1.247467414079305,-0.3984177326928307,1.0114855867495145,0.8750018464827888,-0.1584833737087329,,
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,6.620600000000001,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,2.666700000000002,esol_train,-0.25451440663785047,3.7839957213225652,1.937808879063846,0.2822732288316878,-1.216308672552779,-0.22963475368259686,0.43011360109760344,0.39180704210738354,-0.2975701366472736,0.31311878284194483,,
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,5.929000000000003,esol_train,-1.0041486759215086,-2.036684858307208,1.1649384145418566,0.35899439575177483,-0.8062039719164856,0.9183025360894187,-0.3362191174506022,-0.07220543643874323,0.34457775028346643,0.08121411235115797,,
Clc1ccccc1c2ccccc2,4.007000000000002,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,1.57852,esol_train,3.2773307177139515,0.0063955753629322595,-0.5095206484096592,-1.0546717789559188,0.07162976824019594,1.7188716525011705,-0.7082592844208514,-0.5615357151013035,-0.1515920470359601,-0.8632404656426128,,
Oc1cccc(O)c1,1.0978,esol_train,-0.45440313270510035,-0.2785930640539779,1.434519303472551,0.1792620992485535,1.273551014560994,-0.7675257308501633,0.9595723304855931,-0.9063607666932123,-0.02559445484668393,-0.6947280345189848,,
ClCBr,1.5776,esol_train,-1.8087727605820438,-1.0470508604833115,-0.5584961804315697,-0.13992215087041515,-0.029147515220097935,0.6144872285315824,0.522482207069652,-0.21198419892505171,0.8152300594885183,0.323126148368448,,
CC(C)COC(=O)C,1.2055,esol_train,-1.352844797312478,1.127417884508173,-0.9661542247911105,0.3693245706344901,1.346150780700435,0.2638407179997987,-0.35456217715074434,-0.0741694599897811,0.12828529695352633,0.7812574762647995,,
Oc2ccc1ncccc1c2 ,1.9403999999999997,esol_train,0.38449869099702166,-0.7640571066203231,1.7970459794623908,-0.7151660783221395,0.8287312970090763,-1.4836234874681768,-0.3741101017450456,0.18034792802067537,0.5501486710983117,-0.6934650094307876,,
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,2.466500000000001,esol_train,0.00890520933419023,3.9103982748829167,2.337168906449773,0.8224717878425176,-1.2908723861743712,1.117290098188738,0.3518833183942082,0.2332607007138512,-0.28447709257866316,0.5830518232945494,,
COC(=O)c1cc(O)c(O)c(O)c1 ,0.5899999999999996,esol_train,0.26267862034792006,0.527258541531983,1.833649962582328,0.9743883687621181,1.7949990934977067,-0.37402528328098905,0.5608194437714017,-0.9753713819937616,0.0018552641196188345,0.11216138704940022,,
CC(C)C(=O)C(C)C,1.8675,esol_train,-1.4699624715311217,-0.23648795486218316,-0.5084630119676915,-0.14112276173033744,1.1779495481425737,0.009927223470795509,0.04204547654928313,0.2828125586951911,-0.9404176661707275,0.03897264835084583,,
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,2.5621400000000008,esol_train,3.5219136569558347,-0.268626910563928,0.4739667462408013,2.1109146944996255,0.15355856283926717,1.095937074383078,1.8395091208725958,0.8779702227351176,-0.10583237691139769,-0.5133757549548125,,
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,4.481400000000002,esol_train,-0.5505547225427385,-0.5820331740380394,2.11712525403248,0.10509217890759995,-0.6804683977081533,0.846265614257362,0.23398080298424848,0.8139766468226781,-0.08209557688540654,0.0679125963934606,,
CCC(C)(C)O,1.1673,esol_train,-1.6663585859781014,1.054552485467238,-0.49546504753378884,0.09734683019653208,0.9833424988532726,0.16179078692971716,0.07417886337653651,0.13174469385893983,-0.417295659019717,-1.0062571503269198,,
N(c1ccccc1)c2ccccc2,3.430200000000002,esol_train,-0.17902922661116982,-1.838753710542545,-0.14613507444269802,-0.422025775298684,-0.23072600396931267,-0.9129532224800713,-0.001546403113881946,-0.34719710793317743,-0.31394099106357054,0.6956234191027607,,
Clc1cccc2ccccc12,3.4932000000000016,esol_train,-1.1111745220153655,-1.9367161004701698,1.254006542441908,-0.03806166893285849,-0.7883798863570151,0.4350675416958273,-0.29884118271685645,0.4651145891172556,0.3978589744012515,0.588001636296483,,
CCOC(C)OCC,1.4054,esol_train,-1.471878768010467,1.1095580920160997,-1.1009043539129577,0.5197585026268973,1.1424091000289804,0.1269614872855216,-0.2707177143561592,-0.019551994045302043,0.8714398294367854,0.5985524698170351,,
CCOC(=O)N,0.1016000000000001,esol_train,0.12635969672730163,0.5430971599668445,-1.5050369965287145,-0.1587947515616879,1.3618082921382417,0.2912027893310625,0.521087611376801,-1.1223381052987442,0.5366560842633282,1.6764378917878848,,
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,4.252800000000004,esol_train,1.8119337521282048,0.8606613009243692,-2.5272858028907357,2.2053686763575238,-2.1636528536010657,-1.270044923897545,-0.7959789719393683,-0.20618659509321194,-0.4892306318691695,-0.7617275119550185,,
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,3.8884000000000034,esol_train,1.2653755383929983,1.8245204235367822,-0.655067585367019,1.362361640974907,0.5610507002506208,-0.10641931825412887,-1.8756050913465685,-1.0748046207193918,0.0762658986180103,-0.048002373427776295,,
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,1.1849999999999992,esol_train,2.452269265345742,2.4421527998798305,-0.6675768374833686,-2.337242673974445,-0.6485401363806067,1.0039671528098668,1.3587799680977481,-0.20862841910735744,-1.0363196312861178,-0.666885104925507,,
Nc3cc2c1ccccc1ccc2c4ccccc34 ,4.728400000000002,esol_train,-0.029662391042368844,-1.7896930987015258,0.19465903929346912,-0.5788093002632007,-0.4530390223454902,-1.2323477214949472,-0.1265016976077046,0.09998702537937544,-0.2496390124977843,0.9870426713147025,,
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,1.6836,esol_train,2.5447948726051712,1.639395013856307,-0.19156148320052063,-1.9549927603472295,-0.6290930176811241,1.9095577231908034,1.7768278023823487,-0.2741884932726497,-0.9645465020009991,-0.34809128454791904,,
CCCC(C)CO,1.4149,esol_train,-1.9603428702214207,1.891345350823658,-1.0472156777513175,-0.34175613108421726,-0.3184001780418605,-0.15043203527369298,-0.11839233324968884,-0.6931031252305815,0.7360643119147661,-0.7011613787233575,,
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,3.101300000000001,esol_train,2.6037162686412287,-1.0966336469279538,1.687384997273689,-0.5413097380871393,-0.6674183341773818,0.4339207101588459,-0.31883558169484827,-1.0033817181388216,0.4925912423861455,0.23473601014146014,,
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,4.511700000000001,esol_train,2.117148958330148,-1.5524204554174739,0.2694435811069844,-0.4386048755193845,-0.7287943788807781,1.5244704104591698,0.7366098794434981,-1.3104607149888026,-0.611382388220973,1.0338097142251155,,
CC2=CC(=O)c1ccccc1C2=O ,2.0119,esol_train,-0.16226217912510163,-0.09060234455959874,1.9024241427670687,0.22945415209886652,0.06610185926799694,-0.5969812529642692,-0.048642302100954944,0.47800882477574297,-0.9148065728365856,0.7158079869140086,,
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,8.580799999999998,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,5.270200000000002,esol_train,-1.0522797395813765,-1.1519667315641018,1.5743768221798489,0.02142604047509537,-1.2507144800326366,1.0815390317152689,0.32572056341936434,1.0404647572737677,-0.39681605613287435,0.5275150094028794,,
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,-1.3750000000000009,esol_train,3.832737374522145,0.8199450710871341,0.9735551426157573,-1.1870727777834997,-0.16325023006904296,-0.9191542735823315,0.14692126558178498,-1.1369582250622174,1.9627682968660878,-0.1316978124259749,,
CC1CCCC1,2.1965000000000003,esol_train,-1.922260856622473,0.30132667900839066,-0.5111782499758967,-0.747795119581753,-0.8642444570328037,-0.4230924916724217,-0.10408119333100893,0.2505483147489912,-0.5138127767718097,-0.039330248421069976,,
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,2.8648200000000017,esol_train,0.7499753359845178,0.6409894996537583,2.1255685451706254,0.10836198277356153,1.6021990418601848,-0.9122689436909791,-0.6039899046045653,0.9625954617002253,0.16497628966939396,0.7305636603046144,,
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,3.247300000000002,esol_train,0.46557961749085147,3.9787573915007433,2.4213421716848442,-0.145267717017897,-0.6797418937532411,-0.21004776692230567,0.1788211587474838,0.5887249730715659,0.11752418776578058,0.41343944874098504,,
CC(C)C(C)(C)C,2.6885000000000012,esol_train,-1.6701456803315544,-0.43839460973101607,-0.6372652870712738,-0.33280770805518367,0.728059276520336,0.27584786314327464,0.31235817648802777,0.9726564830485126,-0.9284382333705512,-0.21225352349389662,,
CCCCCCCCCCO,3.119400000000002,esol_train,-2.012757060251951,2.235147064042609,-0.8626720202885005,-0.37580335695688905,-0.7708777651592326,-0.34153172448886226,0.005507424917864886,-1.0239235048770838,1.0435103690236986,-0.6822726809881426,,
CCC(C)CCO,1.4149,esol_train,-2.0059190043950177,2.087509248265461,-1.0104871993484321,-0.2433712151935032,-0.3984033611672584,-0.23184340057019273,-0.2649156164011949,-0.7502330994241528,0.8271917821593038,-0.6979545933691653,,
CCCCCCC(=O)C,2.5458000000000007,esol_train,-1.9241983010988084,1.6231880405195416,-1.0140778157715136,-0.45871609815377173,-0.3982367467142064,-0.07231172048663148,-0.4424958520889458,-0.18377126696921006,-0.4573869105020473,-0.11273022908137774,,
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,3.966800000000003,esol_train,0.380312062381166,0.7230977792908037,2.694975981366701,0.005011302198981537,0.08489545036373614,-1.038589482238044,-0.35555022779679546,-0.2860541756723521,0.40182849954750477,0.11799044372476611,,
c1ccc2cc3cc4ccccc4cc3cc2c1,5.146200000000003,esol_train,-1.1698953606432245,-1.479094382889292,0.908587963884633,-0.5295253102438237,-0.22033829587354015,-0.9796489469109658,-0.19962873401053047,0.7019846737550959,0.20484044821945885,0.7533731752193642,,
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,2.966800000000001,esol_train,3.0045000820375627,0.8192571615342294,-0.04364347850695534,-0.5690513005601981,-1.1517793900810087,-0.779233450045889,-0.8217001115617129,-0.45498802196439064,-0.1929260461147492,0.3612927689099996,,
O=C1NCCN1c2ncc(s2)N(=O)=O,0.5808999999999999,esol_train,4.06179599311663,0.19419173303807633,-1.693445920825665,0.398105525143878,-1.8265512931633774,-1.25889384969303,0.6964091804274992,-0.40999258286831614,0.5472604458652763,-0.5474693137401674,,
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,1.1849999999999998,esol_train,2.4870057526802123,2.2854832425756624,-0.7441120754015367,-2.3408844316205144,-0.3673203663085836,1.0916004790647662,1.307490250390527,-0.18043802707747675,-1.1878028530841698,-0.7761216749555937,,
CO,-0.3915,esol_train,-1.6128690489114843,-0.46473831164445895,-0.2711027936902596,-0.06125511681071319,1.0081071026496766,-0.4679413976106189,0.30267357328260547,-0.2901406240647562,-0.1020119223415298,-0.1748997915776836,,
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,4.0633000000000035,esol_train,-0.37277277215459564,2.8837597314365806,1.8281513030506715,0.30044776274226753,-0.7317795460712134,-0.2055183126569037,-0.23582002048990755,1.06866734170805,-1.6012458395339202,0.93634468470825,,
O=N(=O)c1ccc(cc1)N(=O)=O,1.503,esol_train,1.2010234655474508,-1.3711084047310136,-1.29073505860656,2.1493577921964553,-1.1321810570679032,-2.1151895126925773,1.1202441031475585,-0.5292306919474005,-0.8055012277245496,0.31488709111495533,,
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,3.9591000000000034,esol_train,-0.6123450488374257,2.6570757061604175,1.72923799865149,-0.2116813120985852,-0.9428217236489888,-0.496129450642051,-0.2905069000964969,0.2295113716812899,-1.1068762129507728,-0.5023727926885817,,
Clc1cccc(n1)C(Cl)(Cl)Cl,3.5617,esol_train,-0.11704477121529618,-1.9093743311126476,0.2452113193128141,-0.505711588469917,-0.323871571379481,1.0153612122405558,0.38642560367919637,0.3358170991909354,0.4669732640088232,-0.4577864956727573,,
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,0.7357999999999993,esol_train,2.1966206957801235,-0.4837226239802131,0.1303858369613896,0.41505839885826873,-1.1776026094903425,0.30349183851717987,-0.7391155477037425,-0.043059193537284005,1.7580357809912377,-1.497407452143254,,
CCC=O,0.5952999999999999,esol_train,-1.6246496321545703,-0.10957929984534302,-0.8261620175188122,-0.36820542454396166,0.5269694243430757,-0.13618096164670784,0.2117739147831675,-0.29837568919271407,0.15544130882456367,0.47316600018663907,,
CN(C)C(=O)Nc1ccccc1,1.7801,esol_train,1.4480923406886625,-1.0468559556637886,-1.6653532145442747,-0.4559024591975826,0.8108833502272264,0.19693449740927643,-0.779387068091451,-0.5251328174184566,-1.634221561158879,0.4801003379972661,,
ClCCC#N ,1.13888,esol_train,-1.6386618572584313,-0.6555809860755024,-0.8314622969322987,-0.30900578000229767,-0.5291573634175045,0.4323059243879301,0.339793893430936,-0.38217609806661057,0.7187825285441684,0.24393075092905758,,
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.903500000000001,esol_train,1.4719402876572845,-0.9571689990222189,-1.7156161084618036,-0.4146894781970086,0.9313114029430903,0.28690110690286547,-0.8711681521103012,-0.3466085282153881,-1.7839637776753026,0.37262270897422406,,
c1ccnnc1,0.4765999999999999,esol_train,-0.06043403807425344,-1.6148727611425662,-0.18866950447293682,-0.9553856660016288,-0.04353746176875397,-0.9470612787070353,0.2972228656117179,0.5090555439214398,0.5616635632186671,-0.611264001223713,,
Oc1cccc(c1)N(=O)=O,1.3003999999999998,esol_train,1.4027746824110363,-0.8304241275417935,-0.22754768865221245,2.4582308907405834,-0.07312885098596919,-2.3353479744110732,0.7703642343422636,-1.1237829917349982,-0.8300783715821697,-0.9293465561055251,,
O(c1ccccc1)c2ccccc2,3.478900000000002,esol_train,-0.6788756194101411,-0.7132317983618258,1.466146460000015,0.26652100829622927,1.225072406206093,-0.8760343603089344,-0.2084584479978243,-0.26357822019494365,0.07238395559213419,-0.1215691625912418,,
CC(O)C(C)(C)C,1.4133,esol_train,-1.5161971492668553,0.182495326656284,-0.11922078838735704,0.136681708335029,1.3064961638507429,0.0502683964020149,0.3229000975678693,0.4108094682064216,-0.8900791039079585,-0.7779241986167288,,
Nc1cccc2ccccc12,2.4220000000000006,esol_train,-0.029662391042368844,-1.7896930987015258,0.19465903929346912,-0.5788093002632007,-0.4530390223454902,-1.2323477214949472,-0.1265016976077046,0.09998702537937544,-0.2496390124977843,0.9870426713147025,,
CCCCCCC,2.976700000000002,esol_train,-2.2019290764445802,0.9662755097951596,-1.3156819373429531,-0.6889592393140966,-0.6946788431265642,-0.041182124966372774,-0.34794822982912754,0.25706765732756715,-0.23917070995027268,-0.28038635962954506,,
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,2.9595200000000013,esol_train,3.3695403959882437,-0.2841660961393284,0.7220889501661446,-0.5394740824088055,0.6751587722182683,-0.7493038398795522,-1.5865793932126333,-0.31543968756236157,-0.5211407728819027,0.263151338008269,,
CCCCCCCC#C,2.980100000000002,esol_train,-2.2214016531512133,0.8082690394804056,-1.2003097052804623,-0.7528369256717917,-0.8492814036144836,-0.18267254260110202,-0.16604475172417738,0.05764519274774837,-0.058416619071440794,-0.1809424554312752,,
CCCC(=O)OCC,1.3496,esol_train,-1.6113216021872414,2.1499618217566887,-1.093290153579232,0.16939860922256172,0.23798960832291427,0.027079664108914245,-0.5269897631493516,-0.4665267916349659,0.5205599657333932,0.8278492627070418,,
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,2.3524000000000003,esol_train,-0.04871080109452828,4.245947313921849,2.030965205683748,0.43224936191615787,-0.7997382190145395,-0.008065758838866233,0.39909363768995937,0.41431001352646457,-0.4081721238247126,0.7311031176703429,,
Clc1ccc(I)cc1,2.944600000000001,esol_train,-1.346452425647436,-1.9206697315967205,0.4966275909328091,0.17532273576438528,-0.3941013616953259,0.8915285988051513,0.214213595665887,-0.19868428355670137,0.1694134686260323,0.010860141582657593,,
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,2.2411200000000004,esol_train,3.6548633566889053,-0.23520078681185397,-0.44462271872482656,0.0760496524653513,1.2495430468964972,-0.10931158667767907,-2.134899454137293,0.09788381489454218,-0.5720272754358876,-0.16493356737079584,,
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,3.7375000000000025,esol_train,-0.3631698187281543,2.306903872830361,2.413701042477256,0.17376457871064213,-1.001186703629351,-0.6003698784334865,-0.5975387990806541,0.3869851441457873,-1.2428312628234246,-0.3694931753144723,,
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-2.2130999999999985,esol_train,4.1506262360251425,1.5394974744399779,0.7818724490534421,-0.8424448796430417,0.6445748018245124,-0.24993982865681258,-0.7298261529735098,-0.4476117109592703,1.7856876960213535,-0.22940023809737645,,
CC1=C(SCCO1)C(=O)Nc2ccccc2,2.620000000000001,esol_train,1.5701628488922892,1.2261728855086915,-0.03959810659112571,-0.45413725136334687,-0.3626542439272191,-0.3252822477807999,-0.02056594716493863,-0.6529761557522205,0.26818163847611337,0.7674603304438748,,
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,4.9536,esol_train,-1.122909649972098,-1.9377741301354316,0.7767232355108799,0.42901049126502955,-0.623621650667581,1.087134997754129,-0.01948973998025354,-0.2777575281740976,0.1706629502848532,-0.2217599923576107,,
ClCC#N,0.74878,esol_train,-1.527171206701745,-1.084474821222107,-0.7304246568381628,-0.15986860257045812,-0.09154099548103921,0.5190913401748777,0.48052204414710387,-0.29318428037431926,0.791967820129123,0.36365049700175267,,
CC#C,0.6395,esol_train,-1.8244484251416413,-0.9587586875828034,-0.5366447361113692,-0.4464222445924681,0.40311586891092993,-0.3189208565342182,0.4401142804567694,0.17155792886471355,-0.15664322114997886,0.22607996745608722,,
CCC(C)(C)Cl,2.4138,esol_train,-1.7639802895745298,-0.24732033007189666,-0.8549851045254099,-0.014541259819378953,0.1345615678274158,1.5674583603924541,0.03840085762739675,0.7037677712544164,-0.4212911037562305,-0.46966492247088176,,
c1ccccc1,1.6866,esol_train,-1.400111323390307,-1.4556741755346814,0.15025590674134712,-0.31600917078085056,0.17621625549272826,-0.5328215121203103,0.3115887809316009,0.04262166162401529,-0.027270140004869825,0.17403016993804737,,
CCOC(=O)c1ccc(N)cc1,1.4455,esol_train,0.23631311839562694,-0.07551397529168573,-0.9531756403729419,0.4354270005883877,0.9061621528330326,-0.4908936399459354,-0.15869285860533536,-1.1630681080003624,0.4449748059532818,1.3334168064439345,,
C1CCOC1,0.7968,esol_train,-1.2556706543945764,0.5117643926759172,-0.14955984826832155,-0.31482837644610484,-0.18561421469847444,-0.584189162851752,-0.05016110776441966,-0.2584512049301153,1.0812938690645775,0.29389704867664035,,
Clc1ccc(cc1)c2c(Cl)cccc2Cl ,5.313800000000001,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,2.972200000000001,esol_train,2.785171286985886,-0.20784936968161408,0.3237821283696765,-1.1300035669382438,0.8259469517772522,-0.7720148798421169,-0.1415265589573421,0.17057549239920688,-0.06224149518205718,1.5021499555013256,,
CCOC(=O)c1ccccc1C(=O)OCC,2.04,esol_train,-0.3465950414598492,0.72473036118757,-0.010011873436790083,1.1519611369161682,0.947739882541324,0.14508192563027075,-0.21188014630564717,-0.29426341123991023,0.9820652484618332,1.13808766415747,,
C#C,0.2493999999999999,esol_train,-1.829594273859419,-1.1350295798351984,-0.3947859278321028,-0.4772267223088409,0.27260736211215325,-0.3482131007480815,0.6443469613990068,0.055426760093013054,-0.016734541417759385,0.261136898819215,,
c1ccc2c(c1)ccc3c4ccccc4ccc23,5.146200000000003,esol_train,-1.1698953606432245,-1.479094382889292,0.908587963884633,-0.5295253102438237,-0.22033829587354015,-0.9796489469109658,-0.19962873401053047,0.7019846737550959,0.20484044821945885,0.7533731752193642,,
CCCCCCCBr,3.351700000000002,esol_train,-2.1899412492979997,0.8096903289296226,-1.2314313566680537,-0.5384888660529785,-1.0263690438729818,0.33511299020100666,-0.2133949617438393,-0.081701095449699,0.3987979806094457,-0.11494592518497437,,
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,5.737200000000003,esol_train,-1.1698953606432245,-1.479094382889292,0.908587963884633,-0.5295253102438237,-0.22033829587354015,-0.9796489469109658,-0.19962873401053047,0.7019846737550959,0.20484044821945885,0.7533731752193642,,
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.6592,esol_train,-0.5794654815703703,-1.0946198226908959,1.8615819575215005,0.968582230406004,0.41862220564060193,0.793946920806582,-0.07751858512043688,-0.9764035396239602,0.08900036734330039,-1.2893270591555894,,
O=C1NC(=O)NC(=O)C1(C)C,-0.6214000000000004,esol_train,2.7942299981313643,0.3534833446607959,-0.13158206107171028,-1.9427007084388193,0.7983486966380293,0.8671249116425875,1.781820934346367,0.010287622601042355,-1.2025522281133767,-0.11777807664790907,,
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,2.632000000000001,esol_train,1.416669853062927,2.1399905783305186,-2.438527628516889,1.7738991692035062,0.9969430452574762,0.8097720814999234,0.3340716733048438,1.0335885564372207,0.7694946484896749,1.6045084779841032,,
Oc1ccccc1Cl,2.0456000000000003,esol_train,-0.5794654815703703,-1.0946198226908959,1.8615819575215005,0.968582230406004,0.41862220564060193,0.793946920806582,-0.07751858512043688,-0.9764035396239602,0.08900036734330039,-1.2893270591555894,,
Clc1cccc(Cl)c1,2.993400000000001,esol_train,-1.341390484762448,-1.9132958931155595,0.4956744852986219,0.17545447053011465,-0.391825334990748,0.8818949764864837,0.21237633222527416,-0.1942484230138252,0.1657483861769232,0.008658631015166436,,
ICI,1.8139,esol_train,-1.8128264897285418,-0.920222962641024,-0.6170509680727424,-0.26401989041127105,0.09435369969503936,0.23606491607837907,0.5429480827361244,-0.15146224964300453,0.7491239700443723,0.3468890150946009,,
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,1.338599999999999,esol_train,1.1519722782671424,1.7736251802400378,2.5919587410472342,0.5195237716451279,1.1675783147579963,-0.6193972932957786,-0.785329038153666,0.1996868694973921,1.3797574656627307,0.6223197846745282,,
CCC(=C)C,1.9725,esol_train,-1.9722682840426013,-0.02203034605386548,-0.8805759931210279,-0.41904028575402424,0.19790313228661283,0.09075412559922708,0.18662645775930595,0.5331603541011543,-0.34178615781565214,0.17185124624324372,,
Cc1occc1C(=O)Nc2ccccc2,2.840320000000001,esol_train,1.5663493379066338,-0.7646805715564949,0.2079988611820588,-0.418599724934114,0.20713005993125688,-0.40613324830607833,-0.2005448826527056,-0.8012106017212436,-0.537129509556876,1.0696593058593173,,
C,0.6361,esol_train,-1.818139892006371,-0.9644639982228204,-0.536799760364746,-0.44121042147796896,0.4138750506933645,-0.314752173708878,0.440668035348118,0.16848385200324723,-0.14080860898940303,0.22706861090429276,,
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,4.3991000000000025,esol_train,-0.4501203424554795,0.016951676022236614,1.4121616040864535,1.0735201417473181,0.9011984355856874,0.8822780826735207,-0.16597953846913047,0.06986070442105145,-0.4128105278606341,0.5460512111455667,,
COP(=S)(OC)SCC(=O)N(C)C=O,0.8516999999999999,esol_train,1.383970161075451,1.5095098192263827,-2.1916427905504294,1.5578699773432616,0.9300922856811147,0.658668393549495,0.5945693097568714,1.1351883572256132,0.12908049561673574,1.2428348287255342,,
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,3.817400000000003,esol_train,-0.33315624921879144,2.0161632678927752,2.1216089372307776,0.11994267933013666,-0.7441832962714625,-0.6879321781829444,-0.7298222821563825,0.08446852788667525,-0.8440854137690206,-0.591058554644301,,
Brc1ccccc1Br,3.2116000000000007,esol_train,-1.1428624442956554,-1.840022692931013,0.7250053216709469,0.312698387705328,-0.5117793762453471,0.8000539102061576,0.029000503978905738,-0.23647419918508067,0.11474974063116007,-0.20211955334504617,,
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,4.087400000000003,esol_train,-0.5725419558109576,2.345435117326855,1.6188854204341865,-0.22867990716741723,-1.306191182894554,-0.23381421764650248,-0.19933843403380166,1.1739815184462135,-1.8503975838310984,0.477930182505875,,
Nc1nccs1 ,0.7253000000000001,esol_train,0.9489561164326201,-1.6335945007081585,-1.0662562481238427,-1.3148825566879765,0.020719305982027637,-0.6044064712311877,0.539020235435215,0.6270529810702928,0.40433956423586354,-0.18781564866905873,,
CCCCc1ccccc1,3.0292000000000012,esol_train,-1.686729661909287,-0.09122904547914089,-0.6018202738570609,-0.5352930755376911,-0.451126575669554,-0.39565747967188086,-0.35071085877831654,-0.02837606925712382,0.061156867400829,-0.1862459318143752,,
CCC(C)C(C)C,2.6885000000000012,esol_train,-1.945048670960261,0.07405868383035873,-1.2885180848896929,-0.4438824378891468,0.49009693167045143,0.20604730734545743,-0.2404780791440273,0.5284874443164224,-0.3472095839097289,-0.3048830963722423,,
Clc1ccc(Cl)cc1,2.993400000000001,esol_train,-1.341390484762448,-1.9132958931155595,0.4956744852986219,0.17545447053011465,-0.391825334990748,0.8818949764864837,0.21237633222527416,-0.1942484230138252,0.1657483861769232,0.008658631015166436,,
